mean_delinquency,weighted_pay_score,marriage_education,max_delinquency,pay_0,credit_utilization,pay_2,Bill_amt1,payment_mean,AVG_Bill_amt,delinquent_months,pay_amt2,pay_amt1,pay_3,age_to_limit,Bill_amt2,payment_cv,pay_amt3,bill_trend,payment_std,target
0.0,0,13,0,0,0.5800433333217325,0,49543.0,1088.5,29002.166666666668,0,1328.0,1500.0,0,0.0011399999999772,41465.0,0.36340869860278546,1600,-6295.914285714286,395.5703687925407,0
-0.8333333333333334,-19,13,0,-1,0.02776666666574111,-1,1493.0,569.6666666666666,833.0,0,390.0,1858.0,-1,0.00119999999996,1555.0,1.1142937168569036,780,-246.2857142857143,634.7759884837765,0
-0.3333333333333333,-4,12,0,0,0.19284166666425617,0,56602.0,3162.1666666666665,15427.333333333334,0,5000.0,5000.0,0,0.0006249999999921876,14233.0,0.5953071119717536,3000,-9326.800000000001,1882.4603065019871,0
0.0,0,22,0,0,0.5409562499932381,0,51980.0,4446.166666666667,43276.5,0,5000.0,6670.0,0,0.0002874999999964063,36668.0,0.28940916058165955,5002,-477.9714285714286,1286.7613630955648,0
0.5,16,22,2,1,0.8115897117095178,2,343248.0,9989.5,300288.1933333332,2,14005.0,5.0,0,0.00010540540540512052,334394.0,0.4655273495639095,12004,-13837.852285714313,4650.385458934202,1
-2.0,-42,11,-2,-2,0.002091999999995816,-2,0.0,1421.0,1046.0,0,994.0,0.0,-2,0.000117999999999764,0.0,0.7672297399503161,3342,273.3714285714286,1090.233461236629,1
0.0,0,12,0,0,0.7476261904708504,0,82309.0,11355.833333333334,104667.66666666669,0,13265.0,12682.0,0,0.000292857142855051,92682.0,0.48698180542598973,17188,7440.171428571429,5530.084219270284,0
0.3333333333333333,6,13,2,0,0.9333624999883331,0,69589.0,3350.0,74669.0,1,6100.0,5000.0,0,0.00032499999999593753,72802.0,0.5699721011925257,0,1400.2285714285715,1909.4065395649334,0
0.0,0,12,0,0,0.6377249999936228,0,95549.0,7164.833333333333,63772.5,0,2939.0,5025.0,0,0.000499999999995,98909.0,1.0005375160593812,18263,-16995.22857142857,7168.684547313328,0
1.8333333333333333,36,22,2,1,0.8937555555257637,2,25193.0,1350.0,26812.666666666668,6,3400.0,0.0,2,0.0007999999999733333,24490.0,0.9229582063072245,1200,731.5428571428571,1245.9935794377113,1
0.6666666666666666,6,12,2,0,0.351193333330992,0,81638.0,2607.3333333333335,52679.0,2,4263.0,2481.0,0,0.00017333333333217777,70605.0,1.240316816148733,8900,-16183.371428571429,3233.91937987878,0
-0.6666666666666666,2,22,2,2,0.0012069444444410917,2,1614.0,208.33333333333334,434.5,2,0.0,40.0,-2,6.944444444425154e-05,-40.0,2.1148356619519433,0,-65.85714285714286,440.5907650214905,0
-0.8333333333333334,-17,11,0,-1,0.010558333333298139,-1,3144.0,3011.3333333333335,3167.5,0,2018.0,5734.0,0,0.0001233333333329222,5688.0,0.44610697294382096,3138,-414.42857142857144,1343.3767983042665,0
-1.0,-21,11,-1,-1,0.20064499999799357,-1,9122.0,21344.5,20064.5,0,15561.0,22982.0,-1,0.00042999999999570004,22971.0,0.43214718846800443,27091,3102.257142857143,9223.965664687468,0
-2.0,-42,21,-2,-2,0.002058333333307604,-2,0.0,164.66666666666666,164.66666666666666,0,988.0,0.0,-2,0.0003124999999960938,0.0,2.23606796392043,0,-28.228571428571428,368.2058602949654,0
-0.6666666666666666,-14,21,0,0,0.36087068965392805,-1,289002.0,19484.9066666666,104652.5,0,21542.0,1343.0,-1,0.00015862068965462545,1332.0,1.1567316072376046,2239,-6057.971428571428,22538.807406564705,0
-1.0,-21,11,-1,-1,0.015344666666635977,-1,6057.0,8136.166666666667,7672.333333333333,0,7667.0,9418.0,-1,7.7999999999844e-05,9418.0,0.146476390415468,6222,128.45714285714288,1191.75632529846,0
-0.8333333333333334,-12,11,0,-1,0.012375793650764183,0,18037.0,1554.3333333333333,5197.833333333333,0,3016.0,3048.0,0,8.09523809521882e-05,9944.0,1.0012333508043572,0,-3526.1428571428573,1556.2503726014725,0
0.0,0,23,0,0,0.8744333332896117,0,30892.0,3950.6666666666665,17488.666666666668,0,2015.0,5000.0,0,0.0019499999999025,16348.0,0.7749686707287082,3000,-2075.0857142857144,3061.642895933852,0
0.0,0,22,0,0,0.8113773809465852,0,129301.0,4692.833333333333,113592.83333333331,0,7000.0,6104.0,0,0.00031428571428346937,129885.0,0.33745959318313035,5518,-11578.714285714286,1583.6416278803597,0
0.0,0,13,0,0,0.992116666658399,0,118016.0,5063.333333333333,119054.0,0,5820.0,5720.0,0,0.0003166666666640278,117738.0,0.1339871040305127,5670,395.25714285714287,678.421370208483,0
-0.16666666666666666,-1,23,0,0,0.43687499997815626,0,19088.0,1650.6666666666667,8737.5,0,1200.0,1248.0,0,0.0019999999999,13828.0,0.8065787076482951,1156,-3644.1428571428573,1331.392587564698,0
0.0,0,12,0,0,0.6783944444406755,0,130950.0,5177.0,122111.0,0,6000.0,6000.0,0,0.0002499999999986111,119109.0,0.17181418946427413,6000,-1290.5714285714287,889.4820590283614,0
0.0,0,12,0,0,0.511018421049942,0,104344.0,4493.666666666667,97093.5,0,5009.0,6003.0,0,0.00028947368420900277,106814.0,0.25324669872616257,5750,-4086.657142857143,1138.0062487623793,0
0.0,0,21,0,0,0.2977299242417476,0,164269.0,5170.833333333333,131001.16666666669,0,5802.0,5666.0,0,7.499999999982954e-05,160608.0,0.6695551641625642,3577,-20068.14285714286,3462.1581620268144,0
-1.8333333333333333,-41,23,-1,-2,0.005966666666626889,-2,1464.0,862.5,895.0,0,264.0,1586.0,-2,0.00022666666666515555,1576.0,0.632766568208528,330,-171.4857142857143,545.761165712622,0
0.3333333333333333,4,22,2,0,0.5195666666562753,0,23318.0,1334.8333333333333,25978.33333333333,1,1431.0,1398.0,0,0.0005599999999888,24327.0,0.6627772764237811,3000,951.7142857142858,884.6972018091212,0
0.0,0,21,0,0,0.11454999999918178,0,25118.0,1233.6666666666667,16037.0,0,2001.0,2000.0,0,0.00017142857142734693,18948.0,0.471863882757788,401,-2704.057142857143,582.1227438340551,0
-1.0,-21,13,-1,-1,0.006835416666623946,-1,2392.0,747.6666666666666,1093.6666666666667,0,416.0,316.0,-1,0.00025624999999839844,316.0,1.1131622728359174,416,39.142857142857146,832.2743271034831,0
1.0,12,12,2,0,0.45087777777276805,0,37003.0,2166.6666666666665,40579.0,3,4000.0,2000.0,0,0.00038888888888456794,38082.0,0.39223227009533784,1500,1276.9714285714285,849.8365855987975,0
0.0,0,23,0,0,0.31003611110938867,0,71702.0,2741.6666666666665,55806.5,0,2200.0,2950.0,0,0.00014444444444364197,66234.0,0.3863531561488668,2000,-6388.142857142857,1059.2515701611628,1
-1.1666666666666667,-22,12,-1,-1,0.0032499999999593752,-1,390.0,260.0,260.0,0,390.0,390.0,-1,0.0003374999999957813,390.0,1.118033984449764,780,-66.85714285714286,290.68883707497264,0
1.3333333333333333,32,22,2,2,0.8502230769165368,2,108879.0,3983.1666666666665,110529.0,4,0.0,5500.0,2,0.0002999999999976923,111115.0,0.7476083849554187,5399,1019.7714285714287,2977.8487994225334,0
0.6666666666666666,22,11,2,2,0.8233059523750714,2,159164.0,6668.666666666667,115262.83333333331,2,5012.0,0.0,0,0.0002214285714269898,154983.0,0.9350538891331096,5000,-17095.17142857143,6235.562702934051,1
-1.0,-21,21,-1,-1,0.0022117647058693423,-1,326.0,376.0,376.0,0,326.0,326.0,-1,0.00019999999999882351,326.0,0.18806031364519799,326,34.285714285714285,70.71067811865476,1
-1.5,-24,13,1,1,0.0,-2,0.0,0.0,0.0,1,0.0,0.0,-2,0.0003999999999973333,0.0,0.0,0,0.0,0.0,0
0.0,0,21,0,0,0.08502575757549992,0,32316.0,1383.1666666666667,28058.5,0,2000.0,2000.0,0,8.484848484822773e-05,33705.0,0.4468855127475516,2000,-2492.4285714285716,618.1171454955407,0
1.0,30,22,2,2,0.6637833333200576,2,45004.0,2392.1666666666665,33189.166666666664,3,10.0,3880.0,2,0.0005599999999888,48119.0,1.2887882948042408,8656,-7987.057142857143,3082.9964005096663,1
0.0,0,21,0,0,0.21481262626197534,0,73214.0,9166.666666666666,70888.16666666667,0,4000.0,10000.0,0,0.0001272727272723416,76599.0,0.35860150765753473,8000,-3708.485714285714,3287.1804872193366,0
-2.0,-42,21,-2,-2,0.348161904756931,-2,25856.0,29401.666666666668,24371.33333333333,0,7716.0,13737.0,-2,0.00044285714285081636,13737.0,0.5799364686422323,25740,3431.9428571428575,17051.098739442637,0
2.0,42,12,2,2,0.937260416654951,2,72674.0,2766.6666666666665,74980.83333333333,6,0.0,3300.0,2,0.00036249999999546877,74192.0,0.7837810101885416,6000,917.0571428571429,2168.460795638746,0
0.0,0,22,0,0,0.8832005686248529,0,336190.0,10689.666666666666,300288.1933333332,0,10302.0,10300.0,0,9.70588235291263e-05,301626.0,0.03743937013515641,10365,-9493.584000000055,400.21438699221636,1
1.0,12,12,2,0,0.43230357142548353,0,55444.0,2583.3333333333335,60522.5,3,5000.0,3000.0,0,0.0003214285714262755,57549.0,0.5743385099313804,2000,1801.0000000000002,1483.7078178970712,0
0.6666666666666666,21,13,2,1,0.07551666666414944,2,3997.0,870.0,2265.5,3,0.0,0.0,2,0.0017333333332755555,2522.0,0.9833647376817546,1919,-147.8,855.5273227664912,1
-1.1666666666666667,-19,21,1,1,0.000833333333326389,-2,0.0,100.0,100.0,1,0.0,0.0,-2,0.00027499999999770834,0.0,2.2360679551391103,600,17.142857142857142,223.60679774997897,0
-2.0,-42,21,-2,-2,0.012453571428541777,-2,0.0,5397.5,5230.5,0,13591.0,3363.0,-2,8.571428571408163e-05,3363.0,0.814157277606011,1026,820.657142857143,4394.413906692602,0
0.0,0,21,0,0,1.021839285706987,0,142428.0,7266.666666666667,143057.5,0,10000.0,10000.0,0,0.0001928571428557653,144105.0,0.26668700645410054,6000,-136.20000000000002,1937.9255804998177,0
-0.8333333333333334,-16,11,1,1,0.005602314814799252,-2,0.0,1586.8333333333333,2016.8333333333333,1,0.0,0.0,-2,0.00014999999999958333,0.0,1.621543171278652,2580,1286.4285714285716,2573.118757245551,0
3.8333333333333335,62,12,7,1,0.8341338703680529,2,296148.0,15259.503333333332,300288.1933333332,6,76651.01999999999,14906.0,2,9.166666666641203e-05,304249.0,1.8342301843443989,0,-4525.42371428574,27989.441613938197,0
0.0,0,21,0,0,0.7062855555508468,0,136736.0,3311.1666666666665,105942.83333333331,0,4235.0,4486.0,0,0.00017333333333217777,125651.0,0.2313905964213248,3161,-13034.085714285717,766.1728300818005,0
-1.0,-21,21,-1,-1,0.0006097222222196817,-1,59.0,240.5,146.33333333333334,0,208.0,548.0,-1,0.00012083333333282986,548.0,1.0894599027752843,0,-54.85714285714286,262.0151077069158,1
-0.5,-15,21,0,-1,0.08751166666637496,-1,3016.0,8063.666666666667,26253.5,0,43655.0,0.0,-1,0.0001499999999995,-200.0,1.9749303257246718,1752,8077.314285714286,15925.17983851011,0
0.0,0,21,0,0,0.9380666666532659,0,66330.0,2429.3333333333335,65664.66666666667,0,2621.0,3049.0,0,0.000414285714279796,68278.0,0.20517045101380335,3032,-1691.3142857142857,498.42741586803675,0
0.0,0,11,0,0,0.10114401709375773,0,38383.0,1561.0,39446.16666666666,0,1647.0,1608.0,0,0.00015384615384575936,38134.0,0.05200173520368182,1657,648.8285714285715,81.17470870494907,0
-2.0,-42,11,-2,-2,0.016698275862011384,-2,4340.0,4460.833333333333,4842.5,0,3112.0,3686.0,-2,0.00011034482758582639,3686.0,0.615249909894661,8164,518.5428571428572,2744.5273070036833,1
-1.0,-21,22,-1,-1,0.01913072916660688,-1,16003.0,3584.3333333333335,6121.833333333333,0,8835.0,1939.0,-1,0.00010312499999967773,1933.0,0.8041389895164281,3751,-1751.1142857142859,2882.3021855608563,0
0.0,0,22,0,0,0.9009384615349963,0,350110.6799999999,5207.666666666667,234244.0,0,10031.0,10000.0,0,0.00011538461538417159,337495.27999999997,0.655586861902684,2141,-84181.7608571428,3414.0778484907983,0
-1.0,-21,21,-1,-1,0.005334523809485706,-1,727.0,660.3333333333334,746.8333333333334,0,550.0,829.0,-1,0.0002214285714269898,829.0,0.437959531441811,1045,4.542857142857143,289.1992777000354,0
3.0,55,13,5,1,0.4400533333245323,3,21031.0,875.0,22002.666666666668,6,4000.0,0.0,2,0.0007199999999856,20411.0,1.6802170232585474,0,202.40000000000003,1470.189897031446,1
1.8333333333333333,36,23,2,1,0.7386916666481994,2,27849.0,1230.3333333333333,29547.666666666668,6,0.0,2000.0,2,0.001374999999965625,29093.0,1.0276546434887321,3000,666.5714285714287,1264.357764066625,0
0.3333333333333333,8,12,2,0,0.3869229166618301,0,30773.0,3511.8333333333335,30953.83333333333,1,15.0,10036.0,2,0.0005749999999928126,38879.0,0.9430809038913559,5003,-686.5428571428572,3311.9429552588745,0
-1.5,-24,11,1,1,0.0,-2,-40.0,0.0,0.0,1,0.0,0.0,-2,0.0002199999999989,-40.0,0.0,0,0.0,0.0,0
-0.3333333333333333,-9,13,0,0,0.6612055555335155,-1,3860.0,5739.5,19836.166666666668,0,27557.0,780.0,-1,0.0012333333332922222,780.0,1.7012549133901682,2000,6063.342857142858,9764.352577104126,0
0.0,0,23,0,0,0.6138583333256601,0,50320.0,1773.0,49108.66666666666,0,1898.0,1784.0,0,0.0005249999999934375,49816.0,0.0738070930524684,1985,-513.657142857143,130.85997605583356,0
-0.6666666666666666,-6,13,0,0,0.25717820512622686,0,100143.0,583.3333333333334,33433.166666666664,0,1000.0,2500.0,0,0.0002153846153829586,50456.0,1.5971914097618072,0,-20059.514285714286,931.6949906249123,0
0.3333333333333333,2,12,2,0,0.8802333332453101,0,6991.0,633.8333333333334,8802.333333333334,1,1136.0,1126.0,0,0.00249999999975,8008.0,0.6558740133259767,316,554.4,415.71481276898896,0
0.0,0,12,0,0,0.36276190475672243,0,24133.0,1331.0,25393.33333333333,0,1424.0,1702.0,0,0.0005999999999914287,24741.0,0.22653937420150058,1717,442.9714285714286,301.52390728873667,0
-0.6666666666666666,-6,12,0,0,0.24767666666171315,0,23607.0,633.3333333333334,12383.833333333334,0,1800.0,2000.0,0,0.0007399999999852,24921.0,1.4171486312188453,0,-6244.942857142858,897.5274678557506,0
-1.1666666666666667,-36,22,2,-2,0.005253333333312319,-2,1242.0,6881.5,1313.3333333333333,1,0.0,0.0,-2,0.00012399999999950398,0.0,2.023529427677201,0,576.9142857142858,13924.91775858419,0
1.0,18,22,2,2,0.4188499999790575,0,6078.0,856.6666666666666,8377.0,3,1140.0,1200.0,0,0.001299999999935,7015.0,0.7438422787086635,1700,834.8000000000001,637.2248861709306,1
0.3333333333333333,12,21,2,2,0.3745698717934312,0,94114.0,5500.0,97388.16666666669,1,6000.0,5000.0,0,0.00011538461538417159,96689.0,0.22878286163327433,5000,956.2,1258.3057392117917,1
1.8333333333333333,36,21,2,1,0.6674666666599921,2,63542.0,3523.0,66746.66666666667,6,3200.0,5000.0,2,0.00028999999999710003,66567.0,0.605137270930777,2500,830.7428571428571,2131.8986060942643,0
0.0,0,12,0,0,0.8169499999925732,0,79646.0,12083.333333333334,89864.5,0,3500.0,50000.0,0,0.00033636363636057855,110818.0,1.4186962914325298,10000,-3246.257142857143,17142.580189561766,0
-1.5,-24,11,1,1,0.0,-2,0.0,0.0,0.0,1,0.0,0.0,-2,0.0001695652173905671,0.0,0.0,0,0.0,0.0,1
0.0,0,21,0,0,0.6530599999869388,0,50893.0,1311.5,32653.0,0,1500.0,1800.0,0,0.0008799999999824,28527.0,0.2009096775337192,1200,-3007.6,263.49304228638243,0
0.0,0,21,0,0,0.6005763866654652,0,350110.6799999999,14530.0,300288.1933333332,0,16000.0,15000.0,0,6.3999999999872e-05,337495.27999999997,0.06274490189430473,15000,-15084.05914285715,911.6834245869926,0
0.0,0,12,0,0,0.9587472222062431,0,57694.0,2487.1666666666665,57524.833333333336,0,3000.0,2800.0,0,0.0006166666666563889,58656.0,0.15495038444093354,2800,-829.3428571428572,385.38743132362555,0
2.1666666666666665,48,23,3,3,0.5179958333268583,2,38503.0,1883.3333333333333,41439.66666666666,6,2000.0,2500.0,2,0.00049999999999375,40118.0,0.21330921746539247,2000,994.2857142857143,401.7323597731317,1
0.0,0,12,0,0,0.19411111110464072,0,3740.0,726.8333333333334,5823.333333333333,0,1300.0,1100.0,0,0.0007999999999733333,4616.0,0.6558422701323802,1200,697.5428571428572,476.6880239970606,0
0.0,0,11,0,0,0.73023484847821,0,80959.0,2969.0,80325.83333333333,0,2958.0,3486.0,0,0.0003727272727238843,80733.0,0.08068077740098677,2803,-444.7714285714286,239.5412281842105,0
1.0,30,13,2,2,0.8530133333162728,2,50002.0,1374.3333333333333,42650.66666666666,3,0.0,2330.0,2,0.0005199999999896,51190.0,0.6079508453495706,2470,-4892.857142857143,835.527112400044,1
-0.16666666666666666,-4,13,0,0,0.6275666666352884,0,19831.0,3948.6666666666665,12551.333333333334,0,20398.0,1300.0,-1,0.0019499999999025,1391.0,1.8678463377541266,1300,-1631.3142857142857,7375.502574212974,0
-0.6666666666666666,-10,22,0,0,0.0338099999993238,0,8585.0,4555.5,1690.5,0,880.0,0.0,-1,0.0004399999999912,0.0,2.0842564837080575,0,-1163.2857142857142,9494.830413616313,0
0.0,0,12,0,0,0.2657023809511157,0,62809.0,2121.8333333333335,55797.5,0,2824.0,3018.0,0,0.000166666666665873,64781.0,0.2678997532049632,1757,-4274.542857142857,568.4386266099641,0
0.6666666666666666,6,21,2,0,0.705197222210469,0,39068.0,1828.3333333333333,42311.833333333336,2,2000.0,1970.0,0,0.0004499999999925,40107.0,0.5561703195523768,3500,1355.0000000000002,1016.8647348044326,0
0.0,0,12,0,0,0.3980936781595469,0,154753.0,5000.0,115447.16666666669,0,6000.0,7000.0,0,0.00014482758620639713,122241.0,0.25819888969552135,5000,-11366.257142857145,1290.9944487358057,0
-0.5,-15,21,0,-1,0.2599499999991335,-1,42189.0,41953.541666666315,77985.0,0,76651.01999999999,66522.17999999854,-1,8.99999999997e-05,83754.0,0.8258196689899618,0,-1831.3142857142857,34646.05989294877,0
-1.0,-21,21,-1,-1,0.07094166666637107,-1,11906.0,15188.166666666666,17026.0,0,1874.0,55167.0,-1,0.00014583333333272568,54684.0,1.2859876071255398,1151,-3083.9428571428575,19531.79410957654,0
0.0,0,12,0,0,0.44153511904604203,0,126305.0,4367.0,123629.83333333331,0,4700.0,4728.0,0,0.00012142857142813775,128888.0,0.06442021170577185,4210,-2114.3714285714286,281.3230645835259,1
-1.0,-21,13,-1,-1,0.06492066666640697,-1,6826.0,15535.5,16230.166666666666,0,4482.0,3924.0,-1,0.000175999999999296,3900.0,1.162697646400119,43676,3150.485714285715,18063.089286811748,1
-1.6666666666666667,-37,23,-1,-2,0.0031666666665611113,-2,-81.0,250.0,95.0,0,0.0,500.0,-2,0.0018333333332722222,340.0,1.5275252255418459,1000,10.428571428571429,381.8813079129867,0
0.0,0,22,0,0,0.6740033333198532,0,49276.0,2752.0,33700.166666666664,0,1400.0,1602.0,0,0.0005799999999884,35100.0,0.6453862097490548,3000,-3642.4285714285716,1776.102849874785,0
-1.5,-24,21,1,1,0.0,-2,0.0,250.0,0.0,1,0.0,0.0,-2,0.00022307692307520712,0.0,2.236067968555518,0,0.0,559.0169943749474,0
0.3333333333333333,12,21,2,2,0.6713745613999753,0,204297.0,5563.833333333333,127561.16666666669,1,6500.0,6355.0,0,0.00013684210526243766,106428.0,0.11970062877000316,5000,-11476.542857142858,665.9943484912033,1
0.0,0,23,0,0,0.8098366666612677,0,149892.0,4365.166666666667,121475.5,0,4800.0,6780.0,0,0.0003999999999973333,137990.0,0.26815936553187647,3496,-10938.657142857144,1170.5603240423889,1
0.3333333333333333,6,12,2,0,0.9281733333147697,0,45074.0,1722.0,46408.66666666666,1,3600.0,2201.0,0,0.0006199999999876,46546.0,0.6207939437670212,0,-397.20000000000005,1069.0071717876046,1
-0.16666666666666666,-6,21,0,-1,0.0357440476187923,0,2555.0,1436.6666666666667,5004.166666666667,0,2000.0,2000.0,0,0.00017857142857015306,4502.0,0.5623519217405745,1000,179.28571428571428,807.9122614629773,1
-2.0,-42,22,-2,-2,0.0069124999999135945,-2,0.0,553.0,553.0,0,641.0,0.0,-2,0.000349999999995625,0.0,1.296736102098501,658,173.54285714285714,717.0950657572072,0
0.0,0,13,0,0,0.37203888888268816,0,36343.0,3691.3333333333335,22322.33333333333,0,3008.0,5140.0,0,0.0006499999999891666,27996.0,0.3784921610861254,3000,-4884.742857142857,1397.1407310010763,0
0.3333333333333333,2,21,2,0,0.21294666666240775,0,8400.0,1007.8333333333334,10647.333333333334,1,1181.0,1160.0,0,0.0004599999999908,9412.0,0.4695607606482083,1191,777.6571428571428,473.23898707618,0
-1.0,-21,22,-1,-1,0.017061111111029866,-1,4341.0,2875.3333333333335,3582.833333333333,0,11401.0,402.0,-1,0.00012380952380893422,402.0,1.3586368813243965,1368,-508.8857142857143,3906.5339141267186,0
-1.0,-18,22,1,1,0.04198541666614185,-2,0.0,3358.8333333333335,3358.833333333333,1,0.0,0.0,-2,0.0004374999999945313,0.0,2.2131137176384263,19980,585.6857142857144,7433.480127474315,1
1.8333333333333333,36,12,2,1,0.3244166666601783,2,15345.0,740.0,16220.833333333334,6,2137.0,0.0,2,0.0005399999999891999,14812.0,1.127950502667959,0,434.4857142857143,834.6833731022401,0
0.8333333333333334,27,11,2,1,0.1370624999993147,2,38398.0,20842.666666666668,27412.5,4,15015.0,0.0,2,0.00014999999999925,20693.0,0.8917294493866226,0,-1004.0857142857144,18586.01967130731,0
-0.5,-15,12,0,-1,0.050988888888676434,-1,2208.0,11883.166666666666,12237.333333333334,0,35000.0,5665.0,-1,0.0001541666666660243,5652.0,1.053727372697958,8877,-348.28571428571433,12521.617992052343,0
0.0,0,11,0,0,0.7679541666628269,0,156683.0,5690.333333333333,153590.83333333334,0,5382.0,5808.0,0,0.00011999999999939999,155336.0,0.10974348758707016,5279,-1480.3714285714286,624.4770256427017,0
0.0,0,11,0,0,0.2452885416659001,0,59807.0,7867.833333333333,78492.33333333333,0,4200.0,10000.0,0,0.00012812499999959961,68080.0,1.3282012050974776,30000,7329.314285714287,10450.065716167639,0
0.3333333333333333,2,12,2,0,0.8920904761841042,0,139934.0,5620.333333333333,124892.66666666669,1,6500.0,6500.0,0,0.0002857142857122449,132948.0,0.650222583626389,4322,-6879.485714285715,3654.4676614917375,0
1.3333333333333333,20,12,2,0,0.9875777777448583,0,27119.0,1308.8333333333333,29627.33333333333,4,2559.0,2894.0,2,0.0015666666666144444,29243.0,0.8040854186529417,800,396.9714285714286,1052.413799584344,0
1.3333333333333333,36,12,2,2,1.179553333309742,2,78874.0,10115.333333333334,58977.66666666666,4,1400.0,4725.0,2,0.0007799999999843999,74268.0,1.8129577442881917,0,-9746.0,18338.671904536113,1
-0.8333333333333334,-18,14,0,-1,0.040841071428425565,-1,11847.0,10466.0,11435.5,0,13488.0,10252.0,-1,0.00014999999999946428,10232.0,0.7734929543622426,5572,1065.6857142857143,8095.377261128724,0
